track_popularity,track_album_release_date,danceability,energy,key,loudness,song_mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
0.2121212121212121,1985,0.6792189679218968,0.7102689486552566,9,0.4797696081917088,0,0.0103513174404015,0.4974714624458098,0.0,0.322595060123497,0.7785402370555209,0.446050726501694,0.5331071056413594
0.6868686868686869,2019,0.8368200836820083,0.5268948655256723,10,0.6916731849534239,0,0.0388958594730238,0.0007487978546702,0.2056737588652482,0.0571173220669483,0.5976294447910169,0.4336888059207865,0.3524038629153156
0.1212121212121212,2014,0.6820083682008369,0.2090464547677261,8,0.2805944677522576,0,0.2361982434127979,0.1840230788607013,0.0001033434650455,0.1123659408514787,0.5206903722187566,0.3012354571044295,0.2625054716886115
0.5252525252525253,2016,0.8716875871687587,0.4034229828850855,1,0.3177842565597668,0,0.4620451693851944,0.0398368224115513,0.0,0.2271286967825804,0.5206903722187566,0.2132247561791228,0.474098091397537
0.6262626262626263,2010,0.1199442119944211,0.8117359413202933,7,0.5616155870013511,1,0.2785445420326223,0.0108175688344783,0.0,0.1154127396815079,0.4375129964649615,0.3723422238227879,0.5546452215210713
0.101010101010101,2007,0.6331938633193863,0.4926650366748165,4,0.0723885372964517,0,0.0743412797992471,4.758348687585551e-05,0.0473150962512664,0.1093191420214494,0.5082137658556872,0.5808559270338005,0.7602141415550054
0.6161616161616161,2020,0.5746164574616458,0.9009779951100244,1,0.4840361231600654,1,0.0352885821831869,0.0002209912216656,0.9037487335359676,0.4627478063048424,0.3480973175296319,0.5658702218825102,0.4320600278136101
0.3737373737373737,2019,0.5355648535564854,0.3288508557457212,8,0.2996515679442509,1,0.0530112923462986,0.1193111545076466,0.0004204660587639,0.1245531361715957,0.4666250779787897,0.8895364647258991,0.181818886138518
0.4747474747474747,2005,0.8549511854951186,0.5709046454767726,11,0.3169309535660954,0,0.1797365119196988,0.0449935538834353,0.0,0.0891087097822554,0.8388438344770223,0.5218979443346096,0.5801074581536876
0.6565656565656566,2016,0.7140864714086472,0.614914425427873,11,0.6088316859844984,1,0.0450125470514429,0.1354891355959103,0.0,0.2484562885927851,0.6537741734248285,0.3088422274975562,0.5349161524247812
0.5959595959595959,2014,0.6541143654114365,0.6051344743276283,10,0.5587001351063073,0,0.0326223337515683,0.0704738740974506,0.0,0.2017387065323367,0.6984820128924932,0.3562099909600699,0.5276102375778142
0.6363636363636364,2019,0.8354253835425384,0.5672371638141809,3,0.2286140937211121,0,0.7239648682559598,0.5288163008043207,2.310030395136778e-05,0.1793955151121222,0.7629444791016844,0.6690136186913413,0.1349037563868648
0.5151515151515151,2018,0.0781032078103207,0.3019559902200489,10,0.2256986418260685,0,0.0622647427854454,0.2608684890299537,0.0075987841945288,0.1265843353916152,0.0583281347473487,0.2155178116019785,0.0719047674387074
0.4444444444444444,2013,0.3640167364016736,0.8312958435207822,5,0.8243618004693166,0,0.178168130489335,0.1941343170408661,0.0,0.2291598960025999,0.6444167186525266,0.6344413984698265,0.3806861981739086
0.3838383838383838,2019,0.5899581589958159,0.3276283618581907,2,0.2453957192633151,1,0.2063989962358845,0.1102110401454982,0.0,0.2768930776730581,0.2077354959451029,0.6839993238426317,0.4224608459521125
0.5858585858585859,1977,0.1827057182705718,0.5806845965770171,9,0.50131550878191,1,0.0164680050188205,0.293224451206481,2.755825734549139e-05,0.0538674033149171,0.4759825327510917,0.924579055290564,0.7121794946290292
0.5353535353535354,2016,0.4574616457461645,0.8056234718826406,9,0.6268221574344024,1,0.0219573400250941,0.0195132336694201,0.000193515704154,0.322595060123497,0.6756082345601997,0.3972057061802252,0.6279367957016738
0.6363636363636364,2018,0.5760111576011159,0.7041564792176039,7,0.7571641897176988,0,0.2283563362609786,0.0453980034106419,0.0,0.1093191420214494,0.6381784154709919,0.993201678634162,0.4052109844390986
0.5353535353535354,2013,0.4923291492329149,0.8569682151589242,1,0.7687548887150679,0,0.1232747804265997,0.1698673454084706,0.0,0.1123659408514787,0.2472447494281555,0.7125522735791507,0.6259224395402619
0.7575757575757576,2019,0.7112970711297072,0.8007334963325183,9,0.795633933015715,0,0.2032622333751568,0.291202203570448,2.472137791286728e-05,0.0741793955151121,0.4832605531295487,0.4632633412463343,0.4295653251829384
0.7878787878787878,2019,0.98465829846583,0.3447432762836186,10,0.444641968285572,1,0.5388958594730238,0.0967630933658791,0.0,0.1438495287617809,0.4479101684341859,0.4337843498967389,0.201578945329599
0.7676767676767676,1996,0.7489539748953976,0.8887530562347189,2,0.494773519163763,1,0.3114805520702635,0.0025566872412837,0.0006636271529888,0.0613828404289892,0.8066126013724267,0.2814725531555235,0.7282943439203244
0.6767676767676768,2019,0.694560669456067,0.6833740831295843,1,0.6251866600298657,0,0.3193224592220828,0.2032344314030144,0.0,0.26978388040299,0.9688084840923268,0.8738599031331074,0.407182729220173
0.5757575757575758,2017,0.3375174337517433,0.7652811735941321,8,0.6792291829623835,1,0.3553952321204516,0.1627894786823552,0.0,0.1062723431914202,0.3792888334373051,0.8397433541815188,0.3074837205158301
0.6464646464646465,1977,0.5676429567642958,0.6466992665036674,9,0.4115764772808078,1,0.020702634880803,0.0397357100297496,1.1347517730496453e-05,0.029797692557686,0.8367644000831773,0.512733072179799,0.3988696362925
0.4747474747474747,2013,0.4853556485355648,0.628361858190709,1,0.5330299367133613,1,0.189146800501882,0.2558128699398713,1.2968591691995949e-06,0.0940851478713032,0.3896860054065295,0.493095110353292,0.5527354569295789
0.1414141414141414,2013,0.6541143654114365,0.7787286063569682,10,0.447272985849392,0,0.0995922208281053,0.0243666279958992,0.0,0.0550861228469288,0.2326887086712414,0.4926982353762595,0.5491715960286193
0.2323232323232323,2020,0.4211994421199441,0.511002444987775,0,0.4016212756879755,1,0.0095671267252195,0.1354891355959103,8.591691995947315e-05,0.1702551186220344,0.2129340819297151,0.8608365242571456,0.3807714209345837
0.494949494949495,2017,0.588563458856346,0.5525672371638142,1,0.3691246533456588,0,0.2785445420326223,0.0523747577549556,1.10435663627153e-05,0.0747887552811179,0.1962986067789561,0.2717417666816106,0.4198499304659748
0.404040404040404,2016,0.3723849372384937,0.6699266503667481,4,0.4677522576975041,1,0.0421894604767879,0.0080875345258338,0.0002370820668693,0.1336935326616834,0.0569765023913495,0.5519869472229775,0.4665326345066958
0.5555555555555556,2018,0.6387726638772664,0.4621026894865526,10,0.5875702197255209,0,0.0185069008782936,0.1890786979507837,9.078014184397164e-06,0.1174439389015274,0.2347681430650863,0.4489390943900986,0.5574846889562923
0.4242424242424242,1983,0.6164574616457461,0.7383863080684597,11,0.4157007750835526,0,0.0291718946047678,0.0081077570021942,0.0323201621073961,0.1885359116022099,0.6309003950925348,0.4182768276460168,0.6099199293425839
0.5050505050505051,2019,0.4449093444909344,0.9425427872860632,5,0.5261324041811847,0,0.0539523212045169,0.0014242285651052,0.0020668693009118,0.3195482612934677,0.0933666042836348,0.6542704482482378,0.3168504766663955
0.3737373737373737,2018,0.306834030683403,0.7640586797066015,10,0.5274123586716917,0,0.1640526976160602,0.0451957786470386,4.539007092198581e-05,0.3286886577835554,0.4032023289665211,0.7066285470701072,0.6182795074124433
0.3636363636363636,2019,0.4379358437935843,0.8007334963325183,11,0.3398990258124156,1,0.0192910915934755,0.0035172548683994,0.2239108409321175,0.3855622359441014,0.1089623622374714,0.5220596341400673,0.5309068089112018
0.3939393939393939,1973,0.2677824267782427,0.8936430317848412,9,0.2690748773376947,1,0.0272898368883312,0.0478247005738815,0.0001428571428571,0.1641615209619759,0.5955500103971719,0.6511689437980934,0.3497503360488403
0.3232323232323232,2019,0.8089260808926081,0.5660146699266504,11,0.5147550309322335,0,0.0399937264742785,0.0837195961134665,0.0,0.1052567435814104,0.5841131212310251,0.5371041355842514,0.3047023595083421
0.4747474747474747,2019,0.5118549511854952,0.5122249388753055,2,0.3982080637132902,1,0.057245922208281,0.1688562215904541,6.382978723404255e-05,0.0930695482612934,0.5154917862341444,0.1986873727611473,0.4161737304713981
0.3434343434343434,2012,0.9665271966527196,0.4193154034229829,1,0.4333357036194268,1,0.3428481806775407,0.0085122065294008,0.0,0.1143971400714982,0.5061343314618424,0.4125000918692075,0.8370695766365676
0.5959595959595959,2019,0.889818688981869,0.374083129584352,0,0.469174429353623,0,0.0931618569636135,0.1011109257833499,0.9260385005065856,0.1458807279818004,0.6402578498648368,0.6530504251706929,0.1570539266386981
0.2424242424242424,2019,0.7252440725244073,0.5097799511002444,2,0.3396145914811918,1,0.4698870765370138,0.050251397737121,0.0023505572441742,0.1022099447513812,0.5435641505510501,0.9333838001514004,0.1754891592774659
0.3232323232323232,2016,0.1422594142259414,0.8300733496332519,8,0.6108227263030648,0,0.0299560853199498,0.0077740861422487,0.7771023302938197,0.1164283392915177,0.2669993761696818,0.650037115159889,0.5401844685392432
0.494949494949495,2014,0.6234309623430961,0.9364303178484108,9,0.6229111853800755,0,0.0407779171894604,0.0732039084060951,0.0,0.0641249593760156,0.8430027032647119,0.5222801202384189,0.3778970896427229
0.1515151515151515,2020,0.6331938633193863,0.95721271393643,8,0.3167176278176776,1,0.0964554579673776,0.0048822720227216,0.0049138804457953,0.833441663958401,0.4759825327510917,0.5513475375377582,0.5271105222993101
0.6060606060606061,2010,0.7252440725244073,0.3875305623471882,1,0.4646945886368485,1,0.0484629861982434,0.0025061310503829,1.2462006079027355e-06,0.2179883002924927,0.4042420461634435,0.698051637844234,0.430789433927181
0.6767676767676768,2020,0.7475592747559275,0.8496332518337408,6,0.8981014008390813,1,0.1420953575909661,0.0149631764883459,0.0,0.2118947026324341,0.9178623414431276,0.3751497468084637,0.2382092373725048
0.5050505050505051,1988,0.4951185495118549,0.6968215158924206,7,0.1382350849747565,0,0.0302697616060225,0.0114242431252882,7.973657548125634e-05,0.1154127396815079,0.5227698066126014,0.5666345736901287,0.6777262567451878
0.4646464646464646,2005,0.6499302649930265,0.3691931540342298,0,0.3237573775154662,1,0.4777289836888331,0.0432746433928073,0.0,0.0951007474813129,0.5258889582033687,0.8750946252838758,0.4742259255385497
0.1212121212121212,2019,0.4225941422594141,0.9095354523227384,1,0.763492853587428,0,0.1069636135508155,0.0024151299067614,0.0054711246200607,0.3439226519337017,0.7016011644832605,0.5073017646237404,0.3581680205464328
0.0,2014,0.2873082287308228,0.7982885085574571,0,0.309748986702695,0,0.0225846925972396,6.467147940033401e-05,0.0009625126646403,0.3682970425739357,0.1609482220835932,0.837325356636264,0.9050579708460684
0.4747474747474747,2019,0.5578800557880056,0.4009779951100244,0,0.2687193344236649,1,0.0224278544542032,0.0852362818404912,1.874366767983789e-05,0.3256418589535262,0.3304221251819504,0.5000404224513644,0.3471665368956447
0.6868686868686869,2003,0.4351464435146442,0.7652811735941321,6,0.6829268292682927,0,0.4620451693851944,0.3569252517415192,0.0003677811550151,0.0424926876828079,0.9137034726554376,0.301558836715345,0.5192661545553503
0.4444444444444444,2013,0.5592747559274757,0.8007334963325183,11,0.6155158927682571,1,0.4244040150564617,0.0165809745971723,5.85612968591692e-05,0.4282174195645109,0.5487627365356623,0.6253647207543563,0.7513277318736998
0.0101010101010101,1979,0.3654114365411436,0.8679706601466992,8,0.6402616795847259,1,0.0796737766624843,0.0679460645524094,0.0,0.0384302892427689,0.686005406529424,0.5881099196695648,0.3846141926886618
0.0,2003,0.5174337517433751,0.2310513447432762,2,0.4063144421531679,1,0.0271329987452948,0.2103122981291297,0.000288753799392,0.1509587260318492,0.1692659596589727,0.1986065278584185,0.9136654696742552
0.0,2009,0.3193863319386332,0.8080684596577017,6,0.4826850600867525,0,0.0541091593475533,0.0150642888701475,0.0166160081053698,0.1814267143321417,0.8066126013724267,0.7075325400733483,0.5646666434240956
0.4848484848484848,2019,0.5801952580195259,0.6246943765281172,0,0.4953423878262106,0,0.0263488080301129,0.4701711193593649,0.0,0.3459538511537212,0.9074651694739032,0.5969661112866833,0.0306298349390076
0.3131313131313131,2019,0.7140864714086472,0.7579462102689487,7,0.5986631586432483,0,0.2111041405269761,0.2992911941145799,0.1033434650455927,0.1479119272018199,0.6589727594094407,0.5521412874918236,0.4408883310671826
0.5151515151515151,2016,0.7224546722454672,0.5819070904645477,8,0.3638626182180189,0,0.2377666248431618,0.016075412688164,4.924012158054712e-06,0.0765152746181345,0.5841131212310251,0.6246297670931847,0.3874536601238829
0.0909090909090909,1999,0.4853556485355648,0.5843520782396088,6,0.4634146341463415,0,0.6016311166875784,0.0138509402885278,0.0,0.4139990250243744,0.3782491162403826,0.3686233582972593,0.1770812753973511
0.3131313131313131,2017,0.5788005578800559,0.4779951100244498,5,0.4737253786532034,0,0.008155583437892,0.1860453264967342,0.0,0.0514299642508937,0.4520690372218757,0.3382256748711993,0.375913723576102
0.1919191919191919,2017,0.4741980474198047,0.6809290953545231,6,0.4964801251511057,0,0.0439146800501882,0.0267933251591387,0.7922998986828774,0.3266574585635359,0.1942191723851112,0.3374172258439105,0.2242908110495182
0.3838383838383838,2019,0.6331938633193863,0.7310513447432764,8,0.6210623622271209,0,0.0410915934755332,0.0056203924098736,0.7234042553191489,0.1397871303217419,0.0404449989602827,0.6320013523147366,0.5176120582458832
0.3838383838383838,2019,0.5648535564853557,0.4535452322738386,9,0.5121951219512195,1,0.0181932245922208,0.1668339739544211,0.0,0.3266574585635359,0.4635059263880224,0.5667154185928577,0.258705311314871
0.0606060606060606,2014,0.6764295676429568,0.9303178484107576,5,0.7374671122804523,1,0.2534504391468005,0.0188054469968085,0.0041641337386018,0.314470263243419,0.2753171137450613,0.5811499084982692,0.3581680205464328
0.5757575757575758,2019,0.4253835425383542,0.865525672371638,9,0.5754817606485102,1,0.0170953575909661,0.0078751985240504,0.0,0.2992362690932726,0.5768351008525681,0.5807603830578482,0.4548842326271465
0.4141414141414141,2019,0.8716875871687587,0.4511002444987775,8,0.3814975467538932,0,0.1279799247176913,0.3225470419289589,2.806484295845998e-05,0.0961163470913227,0.5175712206279892,0.6690062691547298,0.4041689425017529
0.4141414141414141,1973,0.2482566248256625,0.678484107579462,9,0.2820166394083767,1,0.0815558343789209,0.2598573652119372,7.40628166160081e-05,0.1499431264218394,0.5903514244125597,0.6263936558799967,0.5310423905759122
0.5656565656565656,2019,0.5913528591352858,0.8361858190709045,11,0.6164403043447344,0,0.061323713927227,0.0642049064257484,2.1175278622087133e-06,0.0756012349691257,0.7993345809939697,0.4404283309937307,0.3298779377641421
0.4848484848484848,2012,0.4351464435146442,0.1344743276283618,10,0.2554931380217592,0,0.1342534504391467,0.7815972553084405,0.9199594731509626,0.1986919077023074,0.1786234144312747,0.2980090105318859,0.6323218941145936
0.4747474747474747,2005,0.4393305439330543,0.5880195599022005,9,0.4712365782549954,1,0.0032936010037641,0.0006304963679623,3.941236068895644e-06,0.1093191420214494,0.5664379288833437,0.3966544909343464,0.439102526854854
0.1313131313131313,2019,0.4407252440725243,0.6161369193154034,8,0.4777074592903363,1,0.3553952321204516,0.0004333272234491,0.0,0.1001787455313617,0.1661468080682054,0.9480314266185518,0.1199626569357769
0.3232323232323232,2002,0.3835425383542539,0.9254278728606355,11,0.2448268506008674,0,0.0403074027603513,0.0028499131485085,0.003596757852077,0.3754062398440039,0.2669993761696818,0.592673981905441,0.6936357966584931
0.7373737373737373,1994,0.7168758716875873,0.4853300733496332,9,0.4474152030150039,0,0.3946047678795483,0.436804033364821,0.0,0.1306467338316542,0.7577458931170722,0.2609526469356106,0.6289710901153219
0.4747474747474747,2020,0.4337517433751743,0.2726161369193154,11,0.453743866884733,0,0.034504391468005,0.7714860171282757,0.0,0.0940851478713032,0.3408192971511748,0.0932362214562371,0.6213165367019566
0.3434343434343434,2015,0.4741980474198047,0.7738386308068459,10,0.5343098912038683,0,0.502823086574655,0.3306360324730907,5.815602836879433e-06,0.3134546636334092,0.5997088791848617,0.3164930951103532,0.362925000096844
0.5151515151515151,2018,0.5843793584379359,0.5904645476772616,0,0.4883737467112281,1,0.223651191969887,0.0219399308326596,0.0,0.3429070523236919,0.4312746932834269,0.7336821913378361,0.3233196589540068
0.3434343434343434,2017,0.601115760111576,0.7677261613691932,1,0.5952499466685629,1,0.029642409033877,0.0652160302437649,0.0,0.0444223269418264,0.4208775213142025,0.5217436040657637,0.594471367089294
0.2626262626262626,2019,0.3723849372384937,0.82640586797066,0,0.5599089810140084,1,0.1198243412797992,0.6258841873339027,0.0,0.0659530386740331,0.4822208359326263,0.6328024518054136,0.4748844650528575
0.5252525252525253,2017,0.6373779637377963,0.8251833740831296,1,0.7036194268648225,0,0.1875784190715181,0.008036978334933,0.0,0.0465550861228469,0.8897899771262217,0.3754069805898737,0.5685404052729647
0.5454545454545454,2003,0.7949790794979079,0.7885085574572127,0,0.4604991822512977,1,0.0699498117942283,0.1284112688697949,6.413373860182371e-06,0.0843353916152096,0.5934705760033271,0.3383359179203751,0.3624562749131308
0.1818181818181818,2014,0.5341701534170153,0.8496332518337408,8,0.6006541989618146,1,0.0374843161856963,0.2861465844803656,1.98581560283688e-06,0.2291598960025999,0.7847785402370555,0.2499283420180356,0.4944198460567041
0.7171717171717171,2018,0.195258019525802,0.4278728606356968,1,0.653061224489796,1,0.1264115432873274,0.2173901648552451,0.0,0.0434067273318167,0.3033894780619671,0.851568758589771,0.4797537836968858
0.2222222222222222,2008,0.6025104602510459,0.597799511002445,9,0.5081419327312807,0,0.0944165621079046,0.0012523375160424,0.0091793313069908,0.0560001624959376,0.5102932002495322,0.5954227085982229,0.9659263907773478
0.4242424242424242,2019,0.3263598326359833,0.8985330073349633,6,0.6785180971343241,1,0.1028858218318694,0.005458612598991,8.176291793313069e-05,0.1032255443613909,0.2836348513204408,0.5791802326863291,0.2772567568091049
0.5151515151515151,2019,0.7838214783821478,0.5317848410757946,1,0.6245466827846121,0,0.1797365119196988,0.4398374048188705,0.0063931104356636,0.3297042573935652,0.8450821376585569,0.3969852200818737,0.3312221331256997
0.3737373737373737,2019,0.2008368200836819,0.9474327628361856,7,0.5664509706321553,1,0.5420326223337516,0.4843268528115956,0.0,0.3398602534936626,0.5352464129756707,0.2852796131203927,0.0658655727163205
0.6666666666666666,2019,0.7838214783821478,0.2249388753056234,1,0.4613524852449691,1,0.0294855708908406,0.8584426654776929,3.850050658561297e-06,0.1793955151121222,0.8034934497816595,0.2665162461506801,0.5769735848179526
0.3434343434343434,2012,0.701534170153417,0.3716381418092909,2,0.1397283652136813,1,0.1017879548306148,0.1931231932228496,3.809523809523809e-05,0.314470263243419,0.7463090039509254,0.5201708032308563,0.9414016045121578
0.3434343434343434,2019,0.8172942817294282,0.5513447432762836,0,0.3532674393799331,1,0.4275407779171894,0.0147609517247426,1.5501519756838906e-05,0.1570523236919077,0.7130380536494073,0.6835730507191522,0.1933355801152056
0.1111111111111111,2010,0.4128312412831242,0.6393643031784839,9,0.3750977743013581,1,0.0377979924717691,0.0105142316890734,0.0012462006079027,0.3083766655833604,0.5581201913079642,0.6686681904705907,0.8118630082859766
0.797979797979798,2019,0.7322175732217574,0.6271393643031783,6,0.5497404536727584,0,0.0792032622333751,0.0992909029109203,0.0,0.0881946701332466,0.5404449989602829,0.3458250957277143,0.9742317361813232
0.5252525252525253,2019,0.7670850767085076,0.3141809290953545,3,0.4612813766621631,0,0.0401505646173149,0.438826281000854,1.6818642350557243e-06,0.1001787455313617,0.8346849656893325,0.2941799019571815,0.5472075987712427
0.2727272727272727,2004,0.3877266387726639,0.4645476772616137,7,0.4118609116120316,1,0.1119824341279799,0.0185021098514036,1.965552178318136e-06,0.5297773805654858,0.6257018091079226,0.8771671946083798,0.9752853994042154
0.3333333333333333,2006,0.2608089260808926,0.9009779951100244,4,0.7180544691744294,1,0.0164680050188205,0.0017983443777713,0.001580547112462,0.6892265193370165,0.6922437097109586,0.4193057627716572,0.5371358179641832
0.2626262626262626,2019,0.497907949790795,0.3300733496332518,0,0.0728862973760933,0,0.0073713927227101,0.0434768681564106,0.9270516717325228,0.0791558336041599,0.3772093990434602,0.3797432071907866,0.4034677916071075
0.494949494949495,2019,0.5718270571827058,0.9731051344743276,8,0.7792078503875417,0,0.1358218318695106,0.0071269668987182,0.8044579533941236,0.1022099447513812,0.7296735288001663,0.8888456082843975,0.3116170244085734
0.6363636363636364,2005,0.7684797768479776,0.8251833740831296,1,0.6480125151105738,0,0.1687578419071518,0.2578351175759042,0.0,0.0612812804679883,0.7109586192555625,0.3456707554588682,0.256365559158154
0.3333333333333333,2019,0.4658298465829846,0.71760391198044,10,0.6475147550309324,0,0.2879548306148055,0.0006082516439659,0.8358662613981762,0.5836041598960026,0.1526304845082137,0.3688070967125522,0.4675126962544597
0.2222222222222222,2019,0.5899581589958159,0.6577017114914425,10,0.355969565526559,0,0.5232120451693851,0.0540936682455837,0.0,0.1316623334416639,0.7203160740278644,0.219523309055364,0.5021170108504069
0.3636363636363636,2019,0.5983263598326359,0.737163814180929,5,0.3786532034416555,0,0.0705771643663738,0.0989875657655153,1.1144883485309015e-05,0.0790542736431589,0.5206903722187566,0.8157544666808757,0.5803166412935266
0.3838383838383838,2019,0.2357043235704323,0.8166259168704155,7,0.6022185877835455,1,0.0534818067754077,0.010059225970966,0.0172239108409321,0.1377559311017224,0.0388854231648991,0.8463873352785106,0.6750417397839216
0.303030303030303,1990,0.6220362622036262,0.658924205378973,1,0.1808291260755173,0,0.3553952321204516,0.0724961217334836,0.0,0.1123659408514787,0.6298606778956124,0.4255896165746749,0.997753218127656
0.6262626262626263,2016,0.6485355648535565,0.9107579462102692,2,0.6842778923416056,1,0.1154328732747804,0.1668339739544211,0.0,0.1468963275918102,0.6059471823663963,0.3236809419166121,0.5088418614200436
0.6262626262626263,2003,0.0892608089260809,0.8080684596577017,6,0.4883737467112281,1,0.1031994981179422,0.0001107787255018,0.8135764944275583,0.0408677283067923,0.4084009149511333,0.4729279818907416,0.6028348189210023
0.7878787878787878,2019,0.3863319386331939,0.3508557457212714,10,0.6736116049207139,0,0.5326223337515683,0.4084925664603597,3.69807497467072e-06,0.3540786480337992,0.6870451237263464,0.3401733020733042,0.262048367790445
0.0202020202020202,2015,0.6847977684797769,0.7224938875305622,0,0.5841570077508355,0,0.0585006273525721,0.0175920984151887,0.1286727456940223,0.1925983100422489,0.33873986275733,0.5515533245628862,0.2983338950288014
0.202020202020202,2019,0.5230125523012552,0.8557457212713935,6,0.5353054113631516,1,0.0238393977415307,0.0072179680423397,0.016514690982776,0.1590835229119272,0.2680390933666042,0.5439245055599244,0.8292097138452122
0.6666666666666666,2013,0.6234309623430961,0.8863080684596577,8,0.7708881461992463,1,0.0094102885821831,0.0096244427292189,1.6616008105369808e-05,0.1458807279818004,0.8263672281139529,0.565436599222419,0.2586626999345334
0.1515151515151515,1987,0.6276150627615062,0.9718826405867969,8,0.0665576335063642,1,0.054422835633626,0.1820008312246683,0.0035258358662613,0.1154127396815079,0.0222499480141401,0.6005894328362598,0.3031606022924922
0.3939393939393939,1993,0.6792189679218968,0.7090464547677262,8,0.3812131124226694,1,0.1954203262233375,0.014659839342941,2.998986828774063e-06,0.0214697757556061,0.6568933250155958,0.4618301816070496,0.6586169895447168
0.2424242424242424,2012,0.5732217573221758,0.4584352078239609,11,0.4332645950366209,0,0.502823086574655,0.1486337452301245,0.0024113475177304,0.2047855053623659,0.5154917862341444,0.30449130182342,0.1534435805955521
0.0606060606060606,1989,0.6387726638772664,0.8007334963325183,5,0.1577899452463913,1,0.0950439146800501,0.1526782405021904,0.0001803444782168,0.3896246343841404,0.8086920357662716,0.4278018270948016,0.6702382750913239
0.7474747474747475,1970,0.3807531380753138,0.6356968215158924,1,0.3270283723245396,0,0.0174090338770388,0.0982797790929038,0.0,0.0749918752031199,0.5757953836556456,0.5287183143102826,0.7392958275711126
0.2626262626262626,2019,0.5244072524407253,0.5183374083129584,9,0.3732489511484036,0,0.2534504391468005,0.4236594237306068,0.0,0.1133815404614884,0.1786234144312747,0.3733123626555346,0.3285724800210732
0.5151515151515151,2005,0.3417015341701534,0.6002444987775061,9,0.5678020337054682,0,0.0650878293601003,0.2841243368443327,0.0,0.3510318492037699,0.8118111873570389,0.3757156611275659,0.5752962459373923
0.3333333333333333,2015,0.2287308228730822,0.4290953545232274,7,0.4628457654838939,1,0.036543287327478,0.0073291916623215,1.884498480243161e-05,0.2768930776730581,0.4177583697234352,0.5661495042737555,0.7466908389406036
0.5252525252525253,2019,0.4574616457461645,0.7359413202933985,6,0.5845836592476712,0,0.3585319949811794,0.343780642107305,0.0218844984802431,0.0488909652258693,0.4874194219172385,0.6979928415513401,0.3084289184069542
0.303030303030303,2012,0.0794979079497908,0.7408312958435208,0,0.5982365071464125,1,0.0196047678795483,0.4448930239089529,0.6818642350557245,0.0940851478713032,0.91890205864005,0.805472464961084,0.2704156933840021
